-1.058576627156769145e+00,3.034589848410985002e+00,6.227028571360603282e-01,2.192549879908357369e+00,1.080874541803049427e+00,-6.341787393268567552e-01,1.526404226919364060e+00,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,1.677442078104030898e+00,2.636158807648555591e+00,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,-8.319176350714541091e-01,-2.973857972074588352e-01,2.927696961721975577e-01,-9.546591181749053412e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,2.047338812562975008e+00,4.559836550710489433e+00,-1.620635390166210721e+00,-1.301524825928497497e+00,-8.285548298064441264e-01,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,6.180226712344606410e-01,-2.973857972074588352e-01,2.927696961721975577e-01,-3.329545049116336974e-01,-6.341787393268567552e-01,1.526404226919364060e+00,-1.734778477747294101e+00,6.345110429569787991e-01,4.559836550710489433e+00,2.515787789788700990e-01,-3.085358579176547544e-01,3.887769887588260476e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,2.796229181915401707e+00,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-1.315231070506758915e+00,-2.973857972074588352e-01,1.432637806413893600e+00,-6.554412415753444465e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,-1.734778477747294101e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,1.677442078104030898e+00,1.980672443805717720e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-8.319176350714541091e-01,-2.973857972074588352e-01,2.927696961721975577e-01,-4.801054650356236797e-01,6.149235572317222204e-02,-1.712846848479524231e-01,1.025096373214310130e+00,-7.783167266490175207e-01,2.146312478500778553e+00,-6.845283055936703942e-01,-1.301524825928497497e+00,-6.412730115656333219e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,3.763659535168081827e-01,6.227028571360603282e-01,-8.470984140694985953e-01,7.954213429879152253e-01,-6.341787393268567552e-01,1.526404226919364060e+00,-1.734778477747294101e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,-4.539911933248225173e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,2.067962977540375391e+00,1.542791511479579381e+00,-8.470984140694985953e-01,8.537573583600092109e-01,-6.341787393268567552e-01,1.526404226919364060e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,1.677442078104030898e+00,2.167954262046528413e+00,-8.425605214568783197e-01,2.067520750608024649e+00,1.224903828013550244e+00,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,7.791271497128955392e-01,-1.217474451550977887e+00,-4.671423773222665443e-01,-2.624924638723066250e-01,-6.341787393268567552e-01,6.775597710357057490e-01,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,-7.349139206860386686e-01,-2.216167193992109485e+00,-1.564829430852348047e+00,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.342992824387417850e+00,-2.973857972074588352e-01,2.927696961721975577e-01,-1.658119889578811568e-01,6.149235572317222204e-02,-1.712846848479524231e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,6.696997161200423099e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-1.073574352789106623e+00,-2.973857972074588352e-01,-8.718634057503447943e-02,-7.291805868490587317e-01,-6.341787393268567552e-01,1.526404226919364060e+00,-1.734778477747294101e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,-1.390400284528876540e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-5.902609173538015952e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,5.853461415636890264e-01,7.571634507732012409e-01,1.526404226919364060e+00,-1.734778477747294101e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,1.677442078104030898e+00,1.421335227720448534e-02,5.310461510783528460e-01,2.067520750608024649e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-5.902609173538015952e-01,1.542791511479579381e+00,1.432637806413893600e+00,-6.574076241159768630e-01,6.149235572317222204e-02,-1.712846848479524231e-01,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,-3.603502842044171151e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-5.902609173538015952e-01,1.542791511479579381e+00,-8.718634057503447943e-02,-6.388782726843600379e-02,-6.341787393268567552e-01,-1.712846848479524231e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,1.677442078104030898e+00,-6.412730115656333219e-01,5.310461510783528460e-01,2.067520750608024649e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,-1.069474819184967340e-01,1.542791511479579381e+00,-8.470984140694985953e-01,-8.617349606226966385e-02,-6.341787393268567552e-01,1.526404226919364060e+00,-1.734778477747294101e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,1.078542613976098824e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,1.101336106669765558e+00,-2.973857972074588352e-01,2.927696961721975577e-01,-3.981728591759410296e-01,-6.341787393268567552e-01,6.775597710357057490e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,-1.015836648047254931e+00,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-8.319176350714541091e-01,1.542791511479579381e+00,-1.227054450816730702e+00,-8.455248871698081148e-01,-6.341787393268567552e-01,6.775597710357057490e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-1.301524825928497497e+00,1.137904261722069155e+00,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,-1.300635807996194604e+00,2.796229181915401707e+00,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-8.319176350714541091e-01,-1.217474451550977887e+00,1.812593843161125484e+00,-2.980386323080803229e-02,7.571634507732012409e-01,-1.712846848479524231e-01,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-1.301524825928497497e+00,1.421335227720448534e-02,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,2.796229181915401707e+00,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-8.319176350714541091e-01,-2.137563105894497273e+00,-8.718634057503447943e-02,-1.864590056345211688e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-3.085358579176547544e-01,-9.221957389268494731e-01,5.310461510783528460e-01,-1.564829430852348047e+00,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-3.486041996361491924e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,-5.269709155873620876e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,-2.191144496255013951e+00,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,-7.942755684320090825e-02,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-9.930221135498890073e-01,-2.973857972074588352e-01,6.727257329194296087e-01,-6.616681196206802840e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,-1.734778477747294101e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,-1.301524825928497497e+00,-7.349139206860386686e-01,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-8.319176350714541091e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-8.294660964213103060e-01,1.452834545823230128e+00,-1.712846848479524231e-01,1.025096373214310130e+00,2.047338812562975008e+00,-2.672115937089322713e-01,-1.620635390166210721e+00,-1.301524825928497497e+00,-1.203118466288065624e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,2.152614750383732012e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,-6.323236642155853626e-02,-6.341787393268567552e-01,6.775597710357057490e-01,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,2.014951705180152708e-01,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,1.347092357991557243e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-4.204585279697747313e-01,2.148505640873259015e+00,-1.020129140731610651e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,-3.085358579176547544e-01,1.793390625564907026e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.347092357991557243e-01,-2.973857972074588352e-01,2.927696961721975577e-01,-3.601561300570483293e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-1.301524825928497497e+00,1.421335227720448534e-02,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,-9.930221135498890073e-01,-2.973857972074588352e-01,1.432637806413893600e+00,-9.212306149841548164e-01,7.571634507732012409e-01,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,1.677442078104030898e+00,1.044263352601663808e+00,5.310461510783528460e-01,2.067520750608024649e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,4.569181927560256318e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,1.533974434714422685e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,9.506224434812584612e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-2.639524267927925022e-02,-2.137563105894497273e+00,-8.718634057503447943e-02,1.910864421668962698e-01,-6.341787393268567552e-01,6.775597710357057490e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,-6.412730115656333219e-01,-2.216167193992109485e+00,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-1.315231070506758915e+00,-2.973857972074588352e-01,2.927696961721975577e-01,-1.000869107879766240e+00,-6.341787393268567552e-01,6.775597710357057490e-01,1.051380895604420995e-01,2.047338812562975008e+00,4.559836550710489433e+00,2.515787789788700990e-01,-1.301524825928497497e+00,-6.412730115656333219e-01,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.584649542105070363e+00,-2.973857972074588352e-01,2.927696961721975577e-01,1.399604961104543299e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,-7.942755684320090825e-02,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
5.711220978131024140e-01,-1.315231070506758915e+00,1.542791511479579381e+00,-1.227054450816730702e+00,-7.337688127772009627e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,-1.734778477747294101e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,-1.301524825928497497e+00,3.666208807973014849e+00,5.310461510783528460e-01,2.513456598778381901e-01,3.076310423661561710e+00,-2.843763037822188533e+00,2.796229181915401707e+00,-7.151719969036789415e-01,6.244997998398398309e+00
1.385971460298038194e+00,-1.315231070506758915e+00,1.542791511479579381e+00,-8.718634057503447943e-02,-7.593317858054219327e-01,2.148505640873259015e+00,-1.712846848479524231e-01,-1.734778477747294101e+00,2.047338812562975008e+00,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,-7.349139206860386686e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,1.101336106669765558e+00,-2.973857972074588352e-01,-8.470984140694985953e-01,1.505940901003082644e+00,-6.341787393268567552e-01,-1.712846848479524231e-01,-1.734778477747294101e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,-4.539911933248225173e-01,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,1.347092357991557243e-01,-2.973857972074588352e-01,1.812593843161125484e+00,-8.524072260620214614e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,2.047338812562975008e+00,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,-7.349139206860386686e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-1.069474819184967340e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-8.491299218276341376e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,1.421335227720448534e-02,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-9.930221135498890073e-01,-1.217474451550977887e+00,-4.671423773222665443e-01,-8.494576522510728367e-01,6.149235572317222204e-02,-1.020129140731610651e+00,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-3.085358579176547544e-01,-6.412730115656333219e-01,-2.216167193992109485e+00,-1.564829430852348047e+00,3.076310423661561710e+00,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
